citfunc	sectitle	refentry	art	sectype	sectype2	refid	sec	ctx	nbcontexts	nbsections	itrp	anchorsent
cites	Discussion: when artificial intelligence enables human–robot interaction	R. Pfeifer, J. Bongard, How the Body Shapes the Way We Think: A New View of Intelligence , None, MIT Press (2007)	http://dx.doi.org/10.1016/j.artint.2016.07.002	discussion		http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-07-002/br/br1040	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-07-002/sec/5	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-07-002/ctx/ctx0062	74	5	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-07-002/itrp/0114	'This has since been thoroughly studied in robotics and artificial intelligence (Pfeifer and Bongard [104][[ refid=''br1040'' ]] is one of the reference).'
cites	Cognitive skills	B. Tversky, P. Lee, S. Mainwaring, Why do speakers mix perspectives? , Spat. Cogn. Comput. , vol. 1 (1999), pp.399-412	http://dx.doi.org/10.1016/j.artint.2016.07.002			http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-07-002/br/br0650	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-07-002/sec/3	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-07-002/ctx/ctx0038	74	5	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-07-002/itrp/0117	'This is more effective than maintaining a consistent one, either because the (cognitive) cost of switching is lower than remaining with the same perspective, or if the cost is about the same, because the spatial situation may be more easily described from one perspective rather than another [65][[ refid=''br0650'' ]].'
cites	Cognitive skills	S. Devin, R. Alami, An implemented theory of mind to improve human–robot shared plans execution , The Eleventh ACM/IEEE International Conference on Human Robot Interaction, IEEE Press (2016)	http://dx.doi.org/10.1016/j.artint.2016.07.002			http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-07-002/br/br0130	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-07-002/sec/3	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-07-002/ctx/ctx0056	74	5	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-07-002/itrp/0119	'In [13][[ refid=''br0130'' ]], the controller is complemented with a framework that allows the robot to estimate the mental state of the human partner, not only related to the environment but also related to the state of goals, plans and actions.'
uses_method_in	Deliberative architecture and knowledge model	D.B. Lenat, R.V. Guha, K. Pittman, D. Pratt, M. Shepherd, Cyc: toward programs with common sense , Commun. ACM , vol. 33 (1990), pp.30-49	http://dx.doi.org/10.1016/j.artint.2016.07.002	model		http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-07-002/br/br0380	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-07-002/sec/2	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-07-002/ctx/ctx0019	74	5	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-07-002/itrp/0120	'It has been designed from two requirements: being practical (i.e. covering our experimental needs) and conforming as much as possible to existing standards (specifically, the OpenCyc upper ontology [38][[ refid=''br0380'' ]]).'
cites	Deliberative architecture and knowledge model	S. Lemaignan, Grounding the Interaction: Knowledge Management for Interactive Robots , None (2012)	http://dx.doi.org/10.1016/j.artint.2016.07.002	model		http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-07-002/br/br0290	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-07-002/sec/2	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-07-002/ctx/ctx0011	74	5	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-07-002/itrp/0134	'It exposes a json-based RPC API to query the knowledge base [29][[ refid=''br0290'' ]].'
cites	Deliberative architecture and knowledge model	M. Tenorth, M. Beetz, KNOWROB – knowledge processing for autonomous personal robots , IEEE/RSJ International Conference on Intelligent Robots and Systems (2009)	http://dx.doi.org/10.1016/j.artint.2016.07.002	model		http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-07-002/br/br0330	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-07-002/sec/2	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-07-002/ctx/ctx0016	74	5	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-07-002/itrp/0138	'Alternatives have been proposed (like KnowRob[33][[ refid=''br0330'' ]]) that interleave RDF with more expressive logic languages like Prolog with however other limitations, like closed-world reasoning.'
cites	Deliberative architecture and knowledge model	M. Tenorth, M. Beetz, KNOWROB – knowledge processing for autonomous personal robots , IEEE/RSJ International Conference on Intelligent Robots and Systems (2009)	http://dx.doi.org/10.1016/j.artint.2016.07.002	model		http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-07-002/br/br0330	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-07-002/sec/2	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-07-002/ctx/ctx0014	74	5	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-07-002/itrp/0140	'Contrary to similar projects like KnowRob [33][[ refid=''br0330'' ]] that relies on the concept of computables to lazily evaluate/acquire symbolic facts when needed, we have an explicit approach where we greedily compute and assert symbolic statements (like spatial relations between objects, see Section 3.2).'
cites	Cognitive skills	S. Lemaignan, R. Ros, E.A. Sisbot, R. Alami, M. Beetz, Grounding the interaction: anchoring situated discourse in everyday human–robot interaction , Int. J. Soc. Robot. (2011)	http://dx.doi.org/10.1016/j.artint.2016.07.002			http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-07-002/br/br0740	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-07-002/sec/3	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-07-002/ctx/ctx0044	74	5	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-07-002/itrp/0141	'A full account of the Dialogs features and the corresponding algorithms is available in [74][[ refid=''br0740'' ]].'
cites	Cognitive skills	A. Clodic, M. Ransan, R. Alami, V. Montreuil, A management of mutual belief for human–robot interaction , 2007 IEEE International Conference on Systems, Man and Cybernetics (2007)	http://dx.doi.org/10.1016/j.artint.2016.07.002			http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-07-002/br/br0880	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-07-002/sec/3	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-07-002/ctx/ctx0054	74	5	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-07-002/itrp/0150	'Shary supports as well such a mechanism [88][[ refid=''br0880'' ]].'
cites	Introduction	N. Magnenat-Thalmann, Z. Kasap, Virtual humans in serious games , International Conference on CyberWorlds (Sep. 2009)	http://dx.doi.org/10.1016/j.artint.2016.08.003	introduction		http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-08-003/br/br0530	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-08-003/sec/1	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-08-003/ctx/ctx0003	143	6	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-08-003/itrp/0017	'The acknowledgment of the importance of these concepts has impacted research in several domains [53][[ refid=''br0530'' ]].'
cites	Related work	J. Sabater, C. Sierra, Reputation and social network analysis in multi-agent systems , Proceedings of the First International Joint Conference on Autonomous Agents and Multiagent Systems: Part 1, ACM (2002) , http://doi.acm.org/10.1145/544741.544854	http://dx.doi.org/10.1016/j.artint.2016.08.003	related work		http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-08-003/br/br0710	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-08-003/sec/2	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-08-003/ctx/ctx0038	143	6	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-08-003/itrp/0056	'One example of the quantification of reputation by Sabater and Sierra [71][[ refid=''br0710'' ]] relies on equations used to calculate individual reputations based on a database of individual impressions.'
cites	Theoretical background	B. Raven, A power/interaction model of interpersonal influence: French and Raven thirty years later , J. Soc. Behav. Pers. , vol. 7 (1992), pp.217-244	http://dx.doi.org/10.1016/j.artint.2016.08.003	background		http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-08-003/br/br0660	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-08-003/sec/3	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-08-003/ctx/ctx0082	143	6	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-08-003/itrp/0074	'From the theoretical background survey, two dimensions stand out as being intimately related to social power dynamics: motivations and personality [66][[ refid=''br0660'' ]].'
cites	SAPIENT: a model for agent social power	D.R. Forsyth, Group Dynamics , None, Wadsworth Publishing Company (Mar. 2009)	http://dx.doi.org/10.1016/j.artint.2016.08.003	model		http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-08-003/br/br0360	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-08-003/sec/4	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-08-003/ctx/ctx0109	143	6	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-08-003/itrp/0102	'Note that although these effects are not our focus, non-immediate effects may occur in the group-level dynamics (e.g., re-evaluation of group membership) and in the norm-level dynamics (e.g., re-evaluation of norm saliency) [36][[ refid=''br0360'' ]].'
cites	Theoretical background	S.T. Fiske, J. Berdahl, Social power , Social Psychology: Handbook of Basic Principles, Guilford Press (2007) , http://www.guilford.com/books/Social-Psychology/Kruglanski-Higgins/9781572309180	http://dx.doi.org/10.1016/j.artint.2016.08.003	background		http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-08-003/br/br0340	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-08-003/sec/3	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-08-003/ctx/ctx0056	143	6	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-08-003/itrp/0108	'Over the past century, much research has been performed, comprising diverse attempts and perspectives, toward an understanding of social power [34][[ refid=''br0340'' ]].'
cites	Theoretical background	R.A. Dahl, The concept of power , Behav. Sci. , vol. 2 (1957), pp.201-215 , http://onlinelibrary.wiley.com/doi/10.1002/bs.3830020303/abstract	http://dx.doi.org/10.1016/j.artint.2016.08.003	background		http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-08-003/br/br0200	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-08-003/sec/3	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-08-003/ctx/ctx0067	143	6	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-08-003/itrp/0200	'In another widely referenced work, Dhal [20][[ refid=''br0200'' ]] introduced a different perspective on social power, modeling it based on empirical data concerning its effects.'
cites	Introduction	, WordNet: An Electronic Database, MIT Press (1998)	http://dx.doi.org/10.1016/j.artint.2016.08.004	introduction		http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-08-004/br/br0060	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-08-004/sec/1	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-08-004/ctx/ctx0002	36	6	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-08-004/itrp/0029	'With the exception of rare cases, such as WordNet [6][[ refid=''br0060'' ]], for which knowledge has been manually encoded, the building of big repositories of knowledge requiring human intervention, and the extended development times this entails, has now become, unfortunately, no longer feasible.'
extends	Background and contributions	T. Flati, D. Vannella, T. Pasini, R. Navigli, Two is bigger (and better) than one: the Wikipedia bitaxonomy project , Proceedings of the 52nd Annual Meeting of the Association for Computational Linguistics, Association for Computational Linguistics (2014)	http://dx.doi.org/10.1016/j.artint.2016.08.004	background		http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-08-004/br/br0340	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-08-004/sec/2	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-08-004/ctx/ctx0013	36	6	http://www.scar.disi.unibo.it/r/10-1016-j-artint-2016-08-004/itrp/0063	'This work is an extension of the conference paper “Two Is Bigger (and Better) Than One: The Wikipedia Bitaxonomy Project” [34][[ refid=''br0340'' ]].'
cites	Introduction	Ivo Babuska, Manil Suri, Locking effects in the finite element approximation of elasticity problems , Numer Math , vol. 62 (1992), pp.439-463	http://dx.doi.org/10.1016/j.cad.2016.07.008	introduction		http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-07-008/br/br000005	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-07-008/sec/1	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-07-008/ctx/ctx0001	40	10	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-07-008/itrp/0019	'In linear elastic simulations, simplicial meshes (triangle and tetrahedral) can exhibit locking phenomenon [1][[ refid=''br000005'' ]] with low order basis functions; therefore, non-simplicial meshes (quads and hex) are preferred.'
cites	Patch replacement	Christian Schüller, Ladislav Kavan, Daniele Panozzo, Olga Sorkine-Hornung, Locally injective mappings , Comput Graph Forum , vol. 32 (2013), pp.None	http://dx.doi.org/10.1016/j.cad.2016.07.008			http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-07-008/br/br000125	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-07-008/sec/7	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-07-008/ctx/ctx0031	40	10	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-07-008/itrp/0034	'If there is an inverted face, apply locally injective mapping of Schüller etc. [25][[ refid=''br000125'' ]] to obtain a fold-free mesh.7.If all the faces have positive Jacobian, improve mesh quality using Mesquite software, replace physical patch with the template mesh and update the mesh data structures.'
cites	Terminology	ISO 10303-43. Industrial automation systems and integration—Product data representation and exchange. Integrated generic resource: Representation structures. Geneva (Switzerland): International Organization for Standardization; 2011	http://dx.doi.org/10.1016/j.cad.2016.10.003			http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-003/br/b10	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-003/sec/2	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-003/ctx/ctx0009	153	5	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-003/itrp/0003	'Representations are organized collections of associated data elements collected together for specific uses [10][[ refid=''b10'' ]].'
cites	Introduction	Strategic Automotive product data Standards Industry Group (SASIG), Product Data Quality Workgroup (PDQ). SASIG–Product Data Quality Guidelines for the Global Automotive Industry, Guideline version 2.1 (STEP Part 59. ISO/PAS 26183:2006); 2005 [retrieved 04-11-2015]. Available from URL:	http://dx.doi.org/10.1016/j.cad.2016.10.003	introduction		http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-003/br/b1	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-003/sec/1	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-003/ctx/ctx0001	153	5	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-003/itrp/0016	'According to the SASIG Guidelines for the Global Automotive Industry, “good product data quality means providing the right data to the right people at the right time [1][[ refid=''b1'' ]]”.'
cites	Introduction	D. McKenney, Model quality: the key to CAD/CAM/CAE interoperability , Proceedings of the 1998 MSC software Americas users conference, Universal City (1998)	http://dx.doi.org/10.1016/j.cad.2016.10.003	introduction		http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-003/br/b2	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-003/sec/1	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-003/ctx/ctx0002	153	5	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-003/itrp/0017	'In this context, CAD model quality is a key concept, as the quality of a manufactured product depends on the quality of its design processes, which then depend on the quality of their data [2][[ refid=''b2'' ]].'
cites	Introduction	S. Danjou, P. Koehler, Challenges for design management , Comput Aided Design Appl , vol. 4 (2007), pp.109-116	http://dx.doi.org/10.1016/j.cad.2016.10.003	introduction		http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-003/br/b4	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-003/sec/1	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-003/ctx/ctx0004	153	5	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-003/itrp/0020	'Although in academic circles, Modeling Quality Testing is considered solved by a number of scholars, it has been reported that the implementation and practical application of these solutions in industrial settings is far from trivial [4][[ refid=''b4'' ]].'
cites	Terminology	J. Yang, S. Han, H. Kang, J. Kim, Product data quality assurance fore-manufacturing in the automotive industry , Int J Comput Integr Manuf , vol. 19 (2006), pp.136-147	http://dx.doi.org/10.1016/j.cad.2016.10.003			http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-003/br/b7	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-003/sec/2	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-003/ctx/ctx0006	153	5	http://www.scar.disi.unibo.it/r/10-1016-j-cad-2016-10-003/itrp/0023	'Product data refers to all data involved in the design and manufacturing of a product [7][[ refid=''b7'' ]].'
